id,price
232147,18357.154
232148,25285.797
232149,44911.78
232150,43914.535
232151,112415.05
232152,32185.672
232153,20804.648
232154,74233.195
232155,24504.064
232156,41040.156
232157,40158.316
232158,10386.106
232159,12649.099
232160,23470.213
232161,26343.184
232162,32062.236
232163,87526.164
232164,41654.03
232165,54082.938
232166,45466.816
232167,12879.017
232168,37332.062
232169,33798.707
232170,19831.414
232171,20830.955
232172,85662.9
232173,48580.934
232174,59282.457
232175,25461.797
232176,9259.881
232177,77430.19
232178,48648.67
232179,30309.693
232180,19787.225
232181,44803.46
232182,26818.746
232183,43194.66
232184,25426.926
232185,14719.569
232186,6258.703
232187,29152.066
232188,30546.344
232189,37105.707
232190,27643.93
232191,39217.63
232192,40402.715
232193,57863.34
232194,103076.83
232195,77907.21
232196,34248.957
232197,20533.31
232198,28476.602
232199,37391.176
232200,27051.738
232201,43517.465
232202,38036.457
232203,49289.03
232204,44283.414
232205,59756.258
232206,30426.527
232207,47443.41
232208,47938.07
232209,41700.973
232210,32497.785
232211,18533.193
232212,52564.83
232213,55054.375
232214,24136.322
232215,42185.26
232216,13229.615
232217,16861.88
232218,18267.35
232219,20293.479
232220,20179.783
232221,7482.436
232222,76469.21
232223,115357.27
232224,16056.24
232225,40855.793
232226,21790.162
232227,29569.367
232228,50541.42
232229,85346.336
232230,20232.334
232231,14215.474
232232,29382.623
232233,54785.055
232234,50697.98
232235,53484.61
232236,35799.316
232237,32107.586
232238,45788.61
232239,17493.867
232240,75625.68
232241,52622.812
232242,25688.098
232243,44618.36
232244,43820.99
232245,10773.699
232246,7946.2505
232247,11537.6045
232248,22717.467
232249,212532.58
232250,24977.258
232251,30595.18
232252,77921.1
232253,15473.22
232254,47474.64
232255,22965.348
232256,7927.3027
232257,11935.393
232258,16066.335
232259,47538.93
232260,27224.707
232261,22663.799
232262,48542.45
232263,64561.555
232264,54121.535
232265,47391.992
232266,41755.414
232267,34382.613
232268,32342.385
232269,11562.457
232270,34015.85
232271,54412.44
232272,8997.967
232273,8604.492
232274,41947.2
232275,10446.629
232276,41989.906
232277,43698.46
232278,27785.578
232279,49650.33
232280,65420.6
232281,6636.1245
232282,26122.969
232283,55794.746
232284,61692.562
232285,72034.66
232286,21919.055
232287,44986.113
232288,102151.164
232289,52725.844
232290,19905.637
232291,49191.168
232292,24646.402
232293,40495.145
232294,50966.21
232295,85892.93
232296,8870.889
232297,64276.74
232298,33817.86
232299,25472.97
232300,49058.582
232301,37357.492
232302,27157.568
232303,31597.912
232304,14801.219
232305,8387.376
232306,37633.59
232307,10053.528
232308,44450.93
232309,37877.54
232310,17064.838
232311,47016.63
232312,50511.113
232313,20232.104
232314,18317.979
232315,50353.645
232316,7625.428
232317,56914.05
232318,47685.867
232319,9349.095
232320,10116.927
232321,34951.465
232322,11348.894
232323,42809.16
232324,9913.736
232325,66552.38
232326,17207.252
232327,58342.152
232328,19572.938
232329,38508.105
232330,13318.311
232331,11281.993
232332,31924.383
232333,24472.115
232334,35329.496
232335,106793.73
232336,98859.195
232337,44952.746
232338,7474.861
232339,17458.666
232340,46576.895
232341,44974.145
232342,11050.462
232343,53327.89
232344,12628.004
232345,16127.744
232346,11396.924
232347,18136.285
232348,20488.984
232349,89400.03
232350,8848.571
232351,58604.414
232352,17349.264
232353,82272.58
232354,78864.06
232355,38688.37
232356,25118.846
232357,31966.977
232358,43256.0
232359,88712.68
232360,9898.524
232361,36753.547
232362,34922.312
232363,21392.13
232364,11312.303
232365,47273.543
232366,41985.02
232367,49547.492
232368,31271.41
232369,10914.253
232370,8739.025
232371,18393.572
232372,52216.926
232373,13105.362
232374,42315.652
232375,15321.058
232376,46260.15
232377,58558.938
232378,16715.564
232379,49934.344
232380,8207.349
232381,28129.531
232382,85919.805
232383,46877.652
232384,19810.998
232385,9613.762
232386,9724.861
232387,50815.125
232388,52888.21
232389,24489.066
232390,50226.64
232391,11504.476
232392,41632.23
232393,19200.018
232394,48804.72
232395,14385.495
232396,25271.066
232397,34252.223
232398,79135.67
232399,11396.326
232400,13773.77
232401,6636.2134
232402,8199.563
232403,44767.37
232404,54636.35
232405,64569.684
232406,12161.546
232407,21538.998
232408,9729.584
232409,36044.78
232410,15607.947
232411,34478.562
232412,64274.1
232413,24501.938
232414,9049.702
232415,25120.762
232416,16164.316
232417,28796.545
232418,38396.953
232419,71841.59
232420,168384.92
232421,8400.024
232422,31046.428
232423,43100.715
232424,19984.084
232425,34640.625
232426,12399.917
232427,53219.875
232428,21614.107
232429,16877.713
232430,14968.777
232431,45621.36
232432,16086.896
232433,18425.684
232434,47120.277
232435,39935.16
232436,16797.885
232437,9419.302
232438,43412.176
232439,70064.28
232440,44737.836
232441,62030.082
232442,36844.375
232443,31917.168
232444,32977.848
232445,25134.158
232446,32967.28
232447,47173.918
232448,7112.0547
232449,66875.98
232450,90363.5
232451,32157.598
232452,48886.94
232453,18269.807
232454,41822.05
232455,9253.472
232456,64579.78
232457,9661.938
232458,50333.24
232459,23332.6
232460,103866.26
232461,15342.684
232462,16095.2295
232463,11599.304
232464,34986.418
232465,16425.604
232466,49421.344
232467,21769.867
232468,27997.29
232469,139454.92
232470,42151.8
232471,23892.797
232472,11882.351
232473,6766.6753
232474,6980.925
232475,26996.867
232476,11620.221
232477,59176.66
232478,39612.285
232479,24654.418
232480,40307.77
232481,74355.766
232482,11073.853
232483,10091.629
232484,42763.867
232485,98140.484
232486,28492.275
232487,8920.08
232488,75961.07
232489,31845.2
232490,6298.0596
232491,68865.95
232492,50986.434
232493,31503.37
232494,23326.748
232495,31798.463
232496,10949.901
232497,58192.395
232498,15864.628
232499,8060.1
232500,21576.56
232501,9783.938
232502,45339.86
232503,48427.406
232504,11068.89
232505,19724.727
232506,31504.39
232507,34460.48
232508,31094.492
232509,34750.016
232510,26326.934
232511,17645.936
232512,56671.94
232513,49629.83
232514,55260.156
232515,20836.559
232516,48066.574
232517,95169.08
232518,22252.91
232519,39036.54
232520,25592.387
232521,62639.18
232522,40274.03
232523,35281.984
232524,46610.62
232525,141100.12
232526,29115.586
232527,27080.21
232528,10492.192
232529,39014.43
232530,8693.94
232531,40497.656
232532,66925.68
232533,38035.223
232534,18594.576
232535,13346.743
232536,10440.692
232537,20398.01
232538,86187.59
232539,84049.36
232540,14932.09
232541,52878.68
232542,43557.785
232543,39446.406
232544,18892.15
232545,18301.879
232546,6659.662
232547,38206.387
232548,35737.676
232549,9735.738
232550,38009.62
232551,49618.99
232552,70471.66
232553,72991.12
232554,14348.334
232555,34366.156
232556,49973.598
232557,23099.055
232558,40980.004
232559,48367.54
232560,48315.074
232561,27408.66
232562,29666.848
232563,30304.809
232564,48963.09
232565,9394.646
232566,31453.234
232567,17746.137
232568,63715.12
232569,61540.6
232570,41805.3
232571,39813.28
232572,49968.31
232573,37884.043
232574,12993.636
232575,27440.465
232576,55596.832
232577,24224.531
232578,43396.984
232579,15811.669
232580,9674.691
232581,9298.113
232582,60856.46
232583,25569.479
232584,77533.94
232585,9565.241
232586,8356.744
232587,12262.1875
232588,92764.84
232589,38508.95
232590,11920.558
232591,17440.592
232592,96980.36
232593,38716.977
232594,30601.426
232595,65274.21
232596,10641.672
232597,8509.306
232598,42352.434
232599,48757.406
232600,76093.03
232601,81924.086
232602,52343.816
232603,14953.737
232604,64194.344
232605,36737.953
232606,8194.942
232607,27594.068
232608,26667.271
232609,27730.514
232610,69553.18
232611,59786.184
232612,13022.22
232613,48496.176
232614,67745.914
232615,8495.285
232616,46119.23
232617,32656.422
232618,32121.797
232619,29082.893
232620,21809.371
232621,14454.865
232622,56337.51
232623,92369.0
232624,71322.36
232625,101000.63
232626,83873.28
232627,16727.238
232628,34990.555
232629,97839.195
232630,31227.035
232631,58798.734
232632,13508.462
232633,14703.98
232634,8151.918
232635,36636.555
232636,36417.543
232637,28775.379
232638,27695.309
232639,16523.174
232640,35831.766
232641,42489.945
232642,26549.676
232643,63660.64
232644,20254.807
232645,28875.805
232646,56603.395
232647,9910.484
232648,44479.473
232649,46058.707
232650,15984.23
232651,41554.28
232652,30661.635
232653,15252.155
232654,10296.019
232655,8793.271
232656,9175.832
232657,32242.602
232658,30868.87
232659,44687.39
232660,30003.625
232661,37088.69
232662,22539.896
232663,8794.093
232664,89452.734
232665,34653.477
232666,8671.142
232667,26440.92
232668,27704.74
232669,12780.393
232670,62495.613
232671,42656.457
232672,11372.797
232673,13097.365
232674,20573.26
232675,31942.078
232676,17951.293
232677,64364.395
232678,12527.8955
232679,38980.883
232680,13832.404
232681,19699.234
232682,30210.965
232683,39168.887
232684,19024.14
232685,21712.762
232686,48863.402
232687,12242.101
232688,25917.074
232689,36263.902
232690,37758.34
232691,24990.72
232692,14153.041
232693,58519.97
232694,12964.002
232695,17576.098
232696,37521.24
232697,7577.801
232698,9194.668
232699,21081.945
232700,11582.766
232701,23112.342
232702,96988.77
232703,57390.152
232704,61276.242
232705,77420.81
232706,36961.184
232707,8398.318
232708,149833.97
232709,27229.33
232710,50732.707
232711,78040.69
232712,39014.58
232713,23316.56
232714,45080.297
232715,18435.65
232716,10503.387
232717,41929.92
232718,21484.752
232719,20616.768
232720,65503.82
232721,39522.586
232722,27519.43
232723,8310.072
232724,32079.334
232725,98899.84
232726,21024.078
232727,19592.174
232728,55510.527
232729,37595.637
232730,21411.094
232731,8618.373
232732,51456.61
232733,70664.336
232734,51126.375
232735,9612.753
232736,32087.107
232737,8194.88
232738,38378.902
232739,28139.594
232740,12533.25
232741,11316.154
232742,35679.645
232743,16568.605
232744,63823.19
232745,9376.59
232746,63397.996
232747,49411.496
232748,34802.55
232749,21532.404
232750,17330.346
232751,27813.682
232752,43350.285
232753,14837.246
232754,60183.715
232755,25773.62
232756,30774.188
232757,9627.396
232758,8011.515
232759,16745.482
232760,23258.992
232761,31076.764
232762,6198.9233
232763,13131.136
232764,19320.96
232765,60175.566
232766,53708.082
232767,31638.29
232768,18635.498
232769,44337.633
232770,21776.305
232771,12474.54
232772,44108.41
232773,44554.11
232774,16047.422
232775,53387.02
232776,21777.53
232777,41702.605
232778,31100.305
232779,13365.073
232780,11996.587
232781,11011.43
232782,27064.951
232783,81423.4
232784,27834.3
232785,53456.36
232786,11441.131
232787,8235.24
232788,12339.136
232789,32379.05
232790,30983.572
232791,38360.9
232792,36909.473
232793,25970.297
232794,28205.232
232795,18930.045
232796,20212.951
232797,57368.7
232798,8586.152
232799,23318.094
232800,7450.1196
232801,37390.32
232802,27726.89
232803,39511.81
232804,40567.43
232805,19753.285
232806,11834.192
232807,11361.923
232808,33307.33
232809,48317.426
232810,81069.15
232811,18230.783
232812,59947.074
232813,36168.85
232814,36623.07
232815,30317.96
232816,49265.582
232817,20281.115
232818,39646.26
232819,13659.25
232820,9440.077
232821,12882.039
232822,96813.56
232823,65041.0
232824,29869.295
232825,20312.416
232826,46603.73
232827,29865.193
232828,27812.223
232829,46439.617
232830,31643.963
232831,37573.7
232832,26713.498
232833,37678.59
232834,60927.137
232835,41886.996
232836,40071.4
232837,19522.451
232838,20870.25
232839,72642.72
232840,37720.98
232841,38102.715
232842,56570.098
232843,53649.363
232844,35545.66
232845,28386.984
232846,18314.031
232847,27346.936
232848,62918.78
232849,30185.678
232850,32870.992
232851,45373.51
232852,26269.648
232853,8431.635
232854,33437.473
232855,58572.62
232856,30769.58
232857,23290.402
232858,15659.866
232859,10391.021
232860,29311.363
232861,39676.027
232862,20945.285
232863,13603.308
232864,48479.76
232865,97444.555
232866,87782.05
232867,21607.656
232868,39836.03
232869,16516.873
232870,22161.246
232871,36706.957
232872,15999.467
232873,14521.8
232874,6688.684
232875,45316.906
232876,52299.81
232877,19836.086
232878,51946.125
232879,39469.625
232880,7723.116
232881,26149.541
232882,62049.547
232883,10694.326
232884,61891.453
232885,47656.273
232886,32381.242
232887,65246.95
232888,28669.752
232889,12496.785
232890,28022.213
232891,16761.59
232892,50967.766
232893,22680.707
232894,18224.072
232895,12914.011
232896,24898.652
232897,43155.215
232898,34759.562
232899,35481.918
232900,10640.566
232901,31910.412
232902,33180.605
232903,32201.762
232904,11401.295
232905,38152.133
232906,8992.785
232907,30321.691
232908,33304.027
232909,38232.63
232910,17797.781
232911,41352.383
232912,39863.66
232913,10983.718
232914,93892.18
232915,64945.73
232916,65851.89
232917,46867.773
232918,54630.88
232919,72330.05
232920,13340.622
232921,11722.062
232922,35055.656
232923,29491.832
232924,52521.586
232925,31523.867
232926,76623.24
232927,16017.392
232928,7155.9365
232929,51025.98
232930,35973.316
232931,30900.473
232932,6311.1206
232933,53829.87
232934,10763.038
232935,31460.285
232936,33208.465
232937,32403.3
232938,60019.324
232939,7051.661
232940,42543.51
232941,59109.707
232942,20108.986
232943,90158.89
232944,41463.51
232945,34320.465
232946,25283.145
232947,35380.375
232948,36678.195
232949,15662.421
232950,96702.92
232951,22557.94
232952,80839.234
232953,31654.738
232954,24428.998
232955,43398.89
232956,52656.047
232957,46300.45
232958,10699.162
232959,22755.13
232960,57855.17
232961,29790.889
232962,78111.945
232963,32510.277
232964,18852.139
232965,53088.38
232966,25434.809
232967,86259.95
232968,43578.89
232969,38498.85
232970,9861.868
232971,33152.23
232972,44221.67
232973,77047.23
232974,65001.684
232975,40176.016
232976,64852.95
232977,72666.14
232978,9993.882
232979,18803.656
232980,41419.996
232981,41508.02
232982,42489.297
232983,11902.699
232984,10411.924
232985,47543.69
232986,11752.354
232987,34253.04
232988,76045.805
232989,13705.811
232990,11922.707
232991,61229.1
232992,34418.703
232993,18371.78
232994,38782.24
232995,28314.602
232996,16560.424
232997,43810.625
232998,34492.54
232999,16318.752
233000,48356.426
233001,10393.073
233002,17345.84
233003,9273.209
233004,16937.91
233005,8356.688
233006,7655.219
233007,25385.25
233008,50714.133
233009,26239.201
233010,39503.48
233011,29790.436
233012,26385.602
233013,30110.031
233014,32356.732
233015,18481.018
233016,63484.516
233017,12168.414
233018,26308.912
233019,14661.284
233020,102828.125
233021,47419.93
233022,39842.72
233023,58745.707
233024,40517.82
233025,50945.117
233026,36836.363
233027,7792.9976
233028,9714.516
233029,30602.855
233030,37348.766
233031,42408.492
233032,65876.33
233033,34767.453
233034,39319.605
233035,33561.336
233036,15757.293
233037,53829.305
233038,36730.07
233039,17185.668
233040,49379.46
233041,32866.324
233042,77438.53
233043,50340.055
233044,12203.561
233045,49779.715
233046,77419.85
233047,21535.732
233048,22971.809
233049,37436.242
233050,8491.332
233051,30718.094
233052,87938.15
233053,66437.22
233054,32911.836
233055,55916.09
233056,63835.246
233057,16426.84
233058,34706.594
233059,35751.89
233060,7692.6504
233061,9139.654
233062,81470.47
233063,38154.715
233064,76185.91
233065,62798.227
233066,37249.875
233067,15271.311
233068,39387.688
233069,59383.465
233070,61989.098
233071,19644.281
233072,16500.2
233073,61950.33
233074,41946.52
233075,45836.934
233076,33417.8
233077,8835.238
233078,90997.92
233079,43880.543
233080,15809.241
233081,18471.096
233082,13797.251
233083,47192.64
233084,39257.332
233085,94449.89
233086,24908.604
233087,68124.93
233088,55545.848
233089,78204.67
233090,29554.086
233091,108297.6
233092,26037.059
233093,57292.43
233094,10612.644
233095,23756.488
233096,45362.957
233097,57099.004
233098,27919.324
233099,19070.719
233100,52484.582
233101,14284.119
233102,64881.285
233103,52631.695
233104,60061.527
233105,49088.676
233106,57223.844
233107,39685.34
233108,49375.176
233109,36948.6
233110,33745.336
233111,34545.938
233112,11544.231
233113,28976.441
233114,12960.219
233115,37119.51
233116,38471.95
233117,78812.63
233118,36134.79
233119,107543.6
233120,28033.305
233121,10321.3955
233122,19724.2
233123,9734.364
233124,10868.215
233125,15094.692
233126,51422.51
233127,39558.598
233128,43692.457
233129,45489.414
233130,17085.031
233131,34287.098
233132,7578.921
233133,66256.82
233134,10508.156
233135,27147.314
233136,35494.676
233137,47321.582
233138,78964.54
233139,46795.867
233140,39108.72
233141,11606.176
233142,45229.258
233143,30428.383
233144,69059.51
233145,29235.928
233146,42637.34
233147,37262.63
233148,6823.086
233149,41378.145
233150,34655.426
233151,61479.594
233152,8862.144
233153,18099.188
233154,28537.664
233155,23774.395
233156,68010.68
233157,18039.508
233158,66125.2
233159,56353.098
233160,35627.723
233161,38930.766
233162,49439.918
233163,45588.39
233164,35616.48
233165,57664.742
233166,50852.066
233167,32062.941
233168,56677.4
233169,43697.0
233170,80876.4
233171,45676.91
233172,23169.48
233173,24778.74
233174,10575.823
233175,129243.305
233176,13359.567
233177,34390.387
233178,39535.855
233179,30372.977
233180,33064.137
233181,22437.611
233182,9978.166
233183,61132.594
233184,22336.877
233185,44521.188
233186,20786.066
233187,123048.695
233188,14714.264
233189,48202.453
233190,9316.08
233191,9523.066
233192,17080.682
233193,75159.76
233194,29874.11
233195,27502.848
233196,21766.068
233197,10683.489
233198,16638.916
233199,35516.18
233200,39361.254
233201,62693.445
233202,6608.8433
233203,42221.406
233204,19305.58
233205,18636.547
233206,37127.867
233207,17651.256
233208,63454.492
233209,7122.285
233210,34042.24
233211,28957.104
233212,45571.047
233213,7377.8003
233214,101509.44
233215,59956.797
233216,6965.8135
233217,49230.59
233218,55723.543
233219,47833.992
233220,14983.847
233221,45615.66
233222,43968.008
233223,75594.6
233224,19959.207
233225,16712.312
233226,102699.35
233227,27960.918
233228,61912.94
233229,40670.164
233230,13387.526
233231,50477.598
233232,9645.733
233233,16509.959
233234,24305.088
233235,55951.938
233236,32635.81
233237,13012.201
233238,28433.262
233239,45235.727
233240,28799.182
233241,8234.628
233242,62624.484
233243,59086.77
233244,14910.601
233245,36015.438
233246,86873.44
233247,9212.936
233248,50905.78
233249,38838.797
233250,55310.773
233251,50630.67
233252,42512.24
233253,19527.182
233254,25511.676
233255,37794.582
233256,9151.631
233257,9848.549
233258,18820.29
233259,46782.656
233260,18664.65
233261,9112.618
233262,30501.137
233263,20840.674
233264,78447.37
233265,12062.018
233266,33387.92
233267,30857.418
233268,9915.646
233269,45438.207
233270,38628.53
233271,16647.773
233272,15291.816
233273,16738.537
233274,19322.305
233275,16438.625
233276,50658.688
233277,13802.055
233278,56703.027
233279,22078.213
233280,29786.23
233281,9064.388
233282,54258.383
233283,52227.535
233284,53699.836
233285,36702.06
233286,19327.725
233287,33653.324
233288,24259.582
233289,38016.438
233290,50739.723
233291,10432.043
233292,54878.973
233293,82252.73
233294,7802.6367
233295,52815.777
233296,64687.406
233297,106360.53
233298,10267.336
233299,6847.038
233300,16487.205
233301,22545.271
233302,12815.473
233303,51573.49
233304,63652.93
233305,57707.543
233306,30380.162
233307,11636.79
233308,9895.334
233309,74225.266
233310,10695.643
233311,46410.836
233312,11707.291
233313,58428.066
233314,25211.365
233315,36949.06
233316,36091.7
233317,28391.94
233318,30538.975
233319,89108.58
233320,47711.57
233321,11835.853
233322,26408.535
233323,23677.412
233324,8584.27
233325,81253.91
233326,9152.835
233327,29663.48
233328,11143.525
233329,54257.97
233330,11551.313
233331,93932.664
233332,78424.41
233333,57339.438
233334,32047.777
233335,8044.4634
233336,79941.01
233337,28048.309
233338,45471.59
233339,12409.228
233340,41211.203
233341,44160.816
233342,54416.438
233343,37609.766
233344,33241.863
233345,15068.644
233346,54154.836
233347,61524.523
233348,43894.73
233349,17685.766
233350,16083.997
233351,8998.19
233352,52850.95
233353,9994.405
233354,19225.305
233355,10864.732
233356,40634.066
233357,17473.107
233358,6071.4727
233359,38096.574
233360,22305.242
233361,10067.489
233362,79246.766
233363,37770.51
233364,21358.617
233365,9173.435
233366,17380.002
233367,37228.316
233368,14314.628
233369,22398.783
233370,65562.945
233371,33376.234
233372,12187.265
233373,88787.586
233374,9435.055
233375,45709.727
233376,44670.176
233377,64297.03
233378,6636.226
233379,8420.922
233380,14255.675
233381,49258.203
233382,43202.406
233383,42140.266
233384,12149.373
233385,45716.31
233386,74591.71
233387,56547.66
233388,28101.832
233389,90615.49
233390,54634.11
233391,42269.51
233392,40275.684
233393,54954.863
233394,50889.566
233395,47166.047
233396,27557.54
233397,9818.124
233398,47831.984
233399,10429.734
233400,61217.715
233401,42483.586
233402,34949.465
233403,36534.777
233404,67041.11
233405,10047.144
233406,51329.176
233407,58114.97
233408,8208.343
233409,40705.008
233410,42929.973
233411,22129.207
233412,15508.53
233413,16293.527
233414,15169.957
233415,47357.426
233416,50889.906
233417,11955.422
233418,63900.297
233419,27703.895
233420,43704.793
233421,18991.42
233422,35600.18
233423,25600.102
233424,14765.744
233425,19605.725
233426,18872.791
233427,20533.193
233428,17309.73
233429,11570.962
233430,16099.574
233431,34623.02
233432,49700.258
233433,13016.248
233434,62281.89
233435,8947.851
233436,83871.68
233437,49002.14
233438,70163.84
233439,16661.736
233440,29274.488
233441,13541.277
233442,22638.006
233443,31498.232
233444,21319.4
233445,20800.879
233446,33070.066
233447,17456.086
233448,10883.142
233449,30609.686
233450,78607.78
233451,19141.182
233452,12525.028
233453,7839.009
233454,11347.086
233455,73508.484
233456,23603.775
233457,10334.901
233458,59253.633
233459,22250.682
233460,17559.963
233461,10547.668
233462,64512.625
233463,10973.215
233464,18974.473
233465,21892.69
233466,54917.82
233467,33510.867
233468,27336.74
233469,9509.153
233470,10062.775
233471,31940.86
233472,29224.861
233473,26551.602
233474,26032.191
233475,36144.508
233476,55722.105
233477,15598.736
233478,10881.543
233479,86436.59
233480,12753.215
233481,18345.9
233482,10971.719
233483,38461.125
233484,17151.25
233485,8134.295
233486,14602.074
233487,54213.28
233488,50645.066
233489,37806.117
233490,56671.996
233491,11483.022
233492,45912.754
233493,15328.015
233494,56886.266
233495,20493.166
233496,13563.833
233497,30822.564
233498,8598.708
233499,54868.14
233500,33452.176
233501,84616.37
233502,53974.113
233503,51693.098
233504,10193.395
233505,21646.785
233506,19539.57
233507,25078.822
233508,18010.146
233509,45243.363
233510,54069.066
233511,11987.482
233512,38899.74
233513,11823.87
233514,40539.39
233515,6431.063
233516,56200.402
233517,21635.516
233518,8839.082
233519,26680.754
233520,25460.852
233521,42101.34
233522,59696.277
233523,21354.258
233524,9877.466
233525,47270.836
233526,39073.3
233527,12854.376
233528,12027.589
233529,42608.926
233530,40942.15
233531,18608.484
233532,28384.873
233533,47862.92
233534,45031.4
233535,7568.8726
233536,63233.69
233537,49444.4
233538,19271.824
233539,93484.92
233540,50284.83
233541,11536.769
233542,45979.926
233543,60897.855
233544,86764.14
233545,47576.89
233546,61329.387
233547,43484.9
233548,61870.266
233549,18782.363
233550,38092.07
233551,38856.875
233552,17176.77
233553,23781.107
233554,15989.399
233555,52377.273
233556,55164.008
233557,35877.727
233558,36045.64
233559,17594.63
233560,53503.742
233561,67634.3
233562,83821.38
233563,24783.963
233564,79050.66
233565,11702.468
233566,37849.953
233567,36015.332
233568,17093.783
233569,45987.82
233570,9851.057
233571,40691.926
233572,40148.63
233573,8268.644
233574,36559.0
233575,30968.89
233576,8758.233
233577,14303.219
233578,17409.398
233579,33216.19
233580,32690.076
233581,92587.016
233582,19245.154
233583,11484.205
233584,59938.844
233585,41818.42
233586,79342.35
233587,34767.984
233588,72059.805
233589,52745.207
233590,60031.69
233591,113578.88
233592,43760.14
233593,23918.537
233594,23854.023
233595,8437.193
233596,14744.523
233597,25922.242
233598,85467.05
233599,27062.344
233600,26247.86
233601,27555.016
233602,23778.203
233603,38916.957
233604,18402.223
233605,68331.52
233606,44950.477
233607,44029.4
233608,105776.664
233609,12252.099
233610,20575.969
233611,19026.12
233612,53761.53
233613,23356.8
233614,12209.0205
233615,48487.85
233616,10824.951
233617,31028.816
233618,7497.46
233619,15617.552
233620,26290.2
233621,29274.404
233622,8706.346
233623,98519.71
233624,14001.823
233625,18754.584
233626,65137.152
233627,12290.37
233628,14961.94
233629,38838.426
233630,10601.677
233631,8456.723
233632,44691.777
233633,39341.137
233634,37871.977
233635,35523.43
233636,66952.74
233637,11340.097
233638,33689.547
233639,12543.438
233640,37076.312
233641,9531.036
233642,45839.426
233643,9203.063
233644,12235.669
233645,31087.02
233646,58738.48
233647,46305.305
233648,76241.51
233649,46577.516
233650,52720.113
233651,21589.447
233652,15171.679
233653,40559.113
233654,22920.535
233655,96472.266
233656,55980.28
233657,27276.555
233658,8431.916
233659,7699.154
233660,12950.52
233661,19376.893
233662,6407.1904
233663,39215.125
233664,23717.324
233665,25221.033
233666,35794.88
233667,86911.14
233668,14485.793
233669,25065.432
233670,17546.37
233671,8450.5625
233672,17694.793
233673,35183.902
233674,60061.812
233675,46669.38
233676,32968.918
233677,51334.754
233678,10181.2
233679,15602.962
233680,19912.834
233681,67603.41
233682,11280.67
233683,42223.457
233684,35919.562
233685,17464.31
233686,23372.242
233687,45888.938
233688,52530.7
233689,54656.258
233690,17815.256
233691,110564.17
233692,57287.184
233693,10179.909
233694,54557.47
233695,50836.938
233696,23348.092
233697,29461.135
233698,19187.314
233699,76664.69
233700,34735.336
233701,35248.62
233702,57350.812
233703,23646.81
233704,49140.95
233705,39179.684
233706,96390.414
233707,59015.81
233708,36488.64
233709,15132.502
233710,46793.32
233711,21913.684
233712,39514.785
233713,24297.88
233714,12609.217
233715,13590.768
233716,24978.854
233717,16470.86
233718,35530.61
233719,7518.693
233720,27649.494
233721,39539.63
233722,6628.5522
233723,146129.0
233724,41612.5
233725,51261.957
233726,17629.736
233727,29264.104
233728,29812.006
233729,32232.795
233730,60412.875
233731,11903.63
233732,128158.78
233733,13167.693
233734,94843.984
233735,34505.535
233736,13546.16
233737,48854.27
233738,6715.3345
233739,95085.7
233740,30062.887
233741,33727.383
233742,34881.24
233743,12870.396
233744,68467.14
233745,37269.133
233746,74522.31
233747,38031.016
233748,40874.11
233749,20858.13
233750,20251.697
233751,26126.557
233752,7373.502
233753,20076.121
233754,57515.297
233755,61338.57
233756,32848.68
233757,9994.024
233758,21491.516
233759,61210.766
233760,56798.23
233761,16856.494
233762,61309.793
233763,17775.49
233764,164054.08
233765,14076.095
233766,22481.158
233767,45211.832
233768,10970.557
233769,32784.24
233770,10127.846
233771,63604.082
233772,46283.363
233773,52547.79
233774,11760.359
233775,26274.082
233776,69475.88
233777,39955.35
233778,79172.81
233779,50638.594
233780,43278.82
233781,48589.6
233782,29094.6
233783,73711.78
233784,20136.93
233785,16442.436
233786,19701.602
233787,74070.26
233788,38581.92
233789,64118.777
233790,46471.293
233791,63802.195
233792,32420.518
233793,23208.494
233794,30256.205
233795,24960.375
233796,39647.773
233797,13918.343
233798,69648.5
233799,61654.45
233800,44662.336
233801,23522.92
233802,51994.7
233803,37883.9
233804,36791.914
233805,25005.598
233806,46718.723
233807,54557.1
233808,58526.11
233809,12319.91
233810,54826.086
233811,38291.523
233812,24977.781
233813,21093.61
233814,46018.004
233815,8939.968
233816,27781.365
233817,7053.4165
233818,45461.223
233819,25880.1
233820,14525.734
233821,12785.892
233822,8336.389
233823,33300.883
233824,8300.677
233825,74556.51
233826,11916.897
233827,40002.21
233828,24884.979
233829,11751.099
233830,37783.016
233831,13266.573
233832,11428.436
233833,61420.695
233834,9335.497
233835,9169.218
233836,28485.021
233837,38610.484
233838,19063.863
233839,30716.277
233840,52742.742
233841,67404.35
233842,20715.77
233843,64250.016
233844,59440.465
233845,36282.137
233846,8885.732
233847,19676.045
233848,25272.947
233849,77746.0
233850,45600.523
233851,29943.281
233852,40060.926
233853,16372.77
233854,25328.541
233855,20855.525
233856,68699.8
233857,43281.957
233858,38887.758
233859,66153.78
233860,49495.87
233861,21897.283
233862,39292.016
233863,20497.623
233864,12420.831
233865,27031.752
233866,37153.727
233867,20952.059
233868,41411.543
233869,20496.645
233870,5725.505
233871,83441.81
233872,42648.605
233873,62269.36
233874,10512.536
233875,81994.74
233876,57959.33
233877,48419.74
233878,12353.962
233879,29847.938
233880,33575.1
233881,62809.664
233882,38989.324
233883,102680.25
233884,29827.42
233885,33317.973
233886,32923.01
233887,48514.266
233888,13402.973
233889,8181.6577
233890,26596.154
233891,57193.07
